Week_Ending_Date,Data_Collection_Period,State/Territory,State/Territory_WVAL,WVAL_Category,Coverage,National_WVAL,Regional_WVAL,date_updated
2025-12-20,1 Year,New York,13.173244398272852,High,Limited Coverage,6.78557755510201,12.135274771964143,2026-04-02T07:11:52.292Z
2024-05-04,All Results,South Carolina,1.0,Very Low,Limited Coverage,2.073736795600065,1.0,2026-04-02T07:11:52.292Z
2022-09-10,All Results,Idaho,1.0,Very Low,Limited Coverage,1.085384422740482,1.1707688454809635,2026-04-02T07:11:52.292Z
2024-04-13,All Results,Michigan,4.32294281631274,Low,Limited Coverage,2.9142012364333376,3.15824744100595,2026-04-02T07:11:52.292Z
2022-09-03,All Results,Michigan,1.4658940969267469,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2024-05-18,All Results,New York,4.984385961611889,Low,Limited Coverage,1.748350924760166,1.5587121375133,2026-04-02T07:11:52.292Z
2023-07-22,All Results,North Carolina,1.2278613923604655,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2026-03-28,All Results,Arizona,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2022-09-17,All Results,Illinois,1.98327678625067,Very Low,Limited Coverage,1.046942466991124,1.0,2026-04-02T07:11:52.292Z
2023-08-12,All Results,Indiana,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2023-02-11,All Results,Michigan,4.829965983176158,Low,Limited Coverage,1.971745989534695,2.376288527837985,2026-04-02T07:11:52.292Z
2022-07-23,All Results,Michigan,1.167073735920558,Very Low,Limited Coverage,1.121029900860124,1.167073735920558,2026-04-02T07:11:52.292Z
2024-03-30,All Results,Mississippi,3.163515480880543,Low,Limited Coverage,3.4243080465779845,2.0638182555516424,2026-04-02T07:11:52.292Z
2025-05-31,1 Year,Mississippi,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2025-11-22,6 Months,Mississippi,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2024-06-22,All Results,Missouri,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2023-09-23,All Results,Pennsylvania,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2023-11-25,All Results,South Dakota,2.7113244587282925,Low,Limited Coverage,2.9020106998794404,2.336494836215317,2026-04-02T07:11:52.292Z
2024-05-25,All Results,Arkansas,1.0,Very Low,Limited Coverage,1.351875576549327,1.0,2026-04-02T07:11:52.292Z
2023-04-01,All Results,Indiana,1.0,Very Low,Limited Coverage,1.0822038474091995,1.0,2026-04-02T07:11:52.292Z
2025-10-11,All Results,Mississippi,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2024-02-17,All Results,New Mexico,3.357616260911149,Low,Limited Coverage,6.46873244959363,4.0472945987134334,2026-04-02T07:11:52.292Z
2025-12-20,All Results,New York,13.173244398272852,High,Limited Coverage,6.78557755510201,12.135274771964143,2026-04-02T07:11:52.292Z
2025-04-19,All Results,New York,4.303938915174371,Low,Limited Coverage,1.0,1.349456612756765,2026-04-02T07:11:52.292Z
2026-02-21,45 Days,New York,6.385848038940224,Moderate,Limited Coverage,3.502913307326323,3.988934664645308,2026-04-02T07:11:52.292Z
2023-09-02,All Results,North Carolina,1.2872372741291116,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2022-12-10,All Results,North Carolina,6.71452720311254,Moderate,Limited Coverage,14.6664951811647,7.982026189077241,2026-04-02T07:11:52.292Z
2022-10-01,All Results,North Carolina,1.0,Very Low,Limited Coverage,1.5234886561287575,1.6472034587567954,2026-04-02T07:11:52.292Z
2023-06-03,All Results,Ohio,1.1488137545218344,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2023-06-17,All Results,Pennsylvania,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2025-08-02,1 Year,Mississippi,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2025-12-13,1 Year,Mississippi,2.089260077603718,Very Low,Limited Coverage,3.263186560806039,3.655211319347929,2026-04-02T07:11:52.292Z
2025-03-29,All Results,Montana,1.0,Very Low,Limited Coverage,1.6119364693800402,1.6014496414865935,2026-04-02T07:11:52.292Z
2024-02-03,All Results,New Mexico,4.650259967862391,Low,Limited Coverage,6.389576584822532,5.2676148152460325,2026-04-02T07:11:52.292Z
2024-02-24,All Results,New Mexico,1.0,Very Low,Limited Coverage,6.105647967396882,3.075753198465523,2026-04-02T07:11:52.292Z
2025-03-29,All Results,New York,5.9539607015106,Low,Limited Coverage,1.6119364693800402,2.597426561861029,2026-04-02T07:11:52.292Z
2026-03-28,All Results,Oklahoma,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2023-10-07,All Results,Pennsylvania,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2023-12-30,All Results,South Dakota,4.113967637651977,Low,Limited Coverage,13.666665324549047,8.596374811769419,2026-04-02T07:11:52.292Z
2023-04-29,All Results,Delaware,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2022-04-09,All Results,Idaho,4.1339640048687984,Low,Limited Coverage,2.205907403036324,1.7863230259323393,2026-04-02T07:11:52.292Z
2022-10-01,All Results,Illinois,1.3997738535007196,Very Low,Limited Coverage,1.5234886561287575,1.3997738535007196,2026-04-02T07:11:52.292Z
2022-08-13,All Results,Illinois,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2024-06-15,All Results,Indiana,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2023-09-30,All Results,Michigan,1.988988607022084,Very Low,Limited Coverage,1.0628012697548517,1.0,2026-04-02T07:11:52.292Z
2025-12-20,All Results,Mississippi,4.08316988151259,Low,Limited Coverage,6.78557755510201,7.337759510512616,2026-04-02T07:11:52.292Z
2025-07-12,1 Year,Mississippi,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2025-07-19,1 Year,Mississippi,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2024-01-06,All Results,New Mexico,9.793963877440756,Moderate,Limited Coverage,12.142414495799432,12.35883694227514,2026-04-02T07:11:52.292Z
2024-04-06,All Results,South Dakota,4.820594448471707,Low,Limited Coverage,2.717777853797175,4.820594448471707,2026-04-02T07:11:52.292Z
2022-10-22,All Results,Indiana,3.349586555974245,Low,Limited Coverage,2.543440609805238,1.3072880508382978,2026-04-02T07:11:52.292Z
2026-02-21,1 Year,Mississippi,11.436128518490658,High,Limited Coverage,3.502913307326323,2.178318789934611,2026-04-02T07:11:52.292Z
2026-01-03,All Results,New York,16.94799359685731,High,Limited Coverage,10.622698760507369,13.777141874514331,2026-04-02T07:11:52.292Z
2023-09-16,All Results,New York,1.177640152920644,Very Low,Limited Coverage,1.0,1.537364116588309,2026-04-02T07:11:52.292Z
2022-11-26,All Results,Indiana,13.271293755668331,High,Limited Coverage,12.19845005429278,11.945754022246495,2026-04-02T07:11:52.292Z
2022-06-18,All Results,Michigan,1.5093895701364577,Very Low,Limited Coverage,2.3620252693163053,1.5093895701364577,2026-04-02T07:11:52.292Z
2024-02-17,All Results,New York,11.761655061432212,High,Limited Coverage,6.46873244959363,8.870459083929047,2026-04-02T07:11:52.292Z
2025-01-25,All Results,New York,8.077738353027193,Moderate,Limited Coverage,18.242235102501223,20.223808970211376,2026-04-02T07:11:52.292Z
2025-12-13,6 Months,New York,8.242357395797566,Moderate,Limited Coverage,3.263186560806039,5.995207785486612,2026-04-02T07:11:52.292Z
2022-08-27,All Results,Pennsylvania,1.0,Very Low,Limited Coverage,1.0,1.239562293128888,2026-04-02T07:11:52.292Z
2022-09-03,All Results,Texas,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2026-02-28,1 Year,Arkansas,6.091823875221706,Low,Limited Coverage,1.9008568816358928,1.0,2026-04-02T07:11:52.292Z
2022-12-24,All Results,Florida,8.043521251889393,Moderate,Limited Coverage,15.932197871363282,8.043521251889393,2026-04-02T07:11:52.292Z
2024-03-16,All Results,Indiana,5.793449020445794,Low,Limited Coverage,3.161337953420598,5.793449020445794,2026-04-02T07:11:52.292Z
2023-11-18,All Results,Michigan,2.665402601612726,Very Low,Limited Coverage,2.294293656015861,1.837789283565587,2026-04-02T07:11:52.292Z
2026-03-14,6 Months,Mississippi,3.61358890493743,Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2026-03-28,45 Days,Oklahoma,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2023-07-08,All Results,Pennsylvania,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2024-08-17,All Results,Rhode Island,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2022-05-14,All Results,Texas,1.0,Very Low,Limited Coverage,2.1774223397517565,2.1774223397517565,2026-04-02T07:11:52.292Z
2022-10-29,All Results,Florida,4.47527912808008,Low,Limited Coverage,3.680292466305677,12.481136996462167,2026-04-02T07:11:52.292Z
2025-04-19,All Results,Mississippi,1.771923879897993,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2025-05-31,All Results,Mississippi,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2023-06-24,All Results,North Carolina,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2023-11-18,All Results,Arkansas,1.0,Very Low,Limited Coverage,2.294293656015861,2.4603674090866248,2026-04-02T07:11:52.292Z
2022-12-10,All Results,Colorado,16.13829944364504,High,Limited Coverage,14.6664951811647,16.989254332102316,2026-04-02T07:11:52.292Z
2023-04-08,All Results,Colorado,1.401519473852094,Very Low,Limited Coverage,1.0734111026990505,1.3413067059639592,2026-04-02T07:11:52.292Z
2023-05-13,All Results,Colorado,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2023-12-02,All Results,Maryland,6.664136966423055,Moderate,Limited Coverage,4.518914718857511,4.502938584921396,2026-04-02T07:11:52.292Z
2023-12-09,All Results,Michigan,4.869278368793808,Low,Limited Coverage,6.010971609638483,5.207008126080106,2026-04-02T07:11:52.292Z
2024-02-10,All Results,Mississippi,6.108416861880465,Low,Limited Coverage,6.942547508502603,6.257961770804424,2026-04-02T07:11:52.292Z
2025-06-07,All Results,New York,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2026-02-14,6 Months,New York,7.266894005735392,Moderate,Limited Coverage,3.4817189861374884,4.22314526999778,2026-04-02T07:11:52.292Z
2026-01-03,6 Months,New York,16.94799359685731,High,Limited Coverage,10.622698760507369,13.777141874514331,2026-04-02T07:11:52.292Z
2024-07-20,All Results,South Carolina,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2022-08-27,All Results,Texas,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2023-09-16,All Results,Indiana,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2023-10-21,All Results,Iowa,1.0,Very Low,Limited Coverage,1.3419655661376744,1.0,2026-04-02T07:11:52.292Z
2024-08-03,All Results,Mississippi,1.2896543591396203,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2026-03-14,6 Months,New York,1.2958752193199676,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2023-10-21,All Results,Pennsylvania,1.0,Very Low,Limited Coverage,1.3419655661376744,1.6474757276095109,2026-04-02T07:11:52.292Z
2023-10-28,All Results,South Dakota,1.0,Very Low,Limited Coverage,1.0322958409102616,1.0,2026-04-02T07:11:52.292Z
2026-03-28,6 Months,Arizona,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2023-01-07,All Results,Florida,8.964801460140668,Moderate,Limited Coverage,8.398265053638742,5.551342765456772,2026-04-02T07:11:52.292Z
2022-03-05,All Results,Idaho,4.933482909634595,Low,Limited Coverage,1.850622265817092,2.7012445316341838,2026-04-02T07:11:52.292Z
2023-05-27,All Results,Maryland,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2023-12-02,All Results,Mississippi,3.275943090491094,Low,Limited Coverage,4.518914718857511,4.502938584921396,2026-04-02T07:11:52.292Z
2022-10-22,All Results,New Hampshire,1.1416418214033843,Very Low,Limited Coverage,2.543440609805238,2.9830512663396904,2026-04-02T07:11:52.292Z
2026-02-28,All Results,New York,3.878231406498095,Low,Limited Coverage,1.9008568816358928,1.7763235690519366,2026-04-02T07:11:52.292Z
2023-08-05,All Results,Pennsylvania,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2023-11-18,All Results,Connecticut,2.3480263203881737,Very Low,Limited Coverage,2.294293656015861,2.128219902945097,2026-04-02T07:11:52.292Z
2024-01-20,All Results,Indiana,9.170979720827829,Moderate,Limited Coverage,7.129394767706319,5.120046251931191,2026-04-02T07:11:52.292Z
2023-03-18,All Results,Indiana,1.0,Very Low,Limited Coverage,1.2473696396410263,1.135286915021399,2026-04-02T07:11:52.292Z
2022-12-31,All Results,Iowa,24.44642868841517,Very High,Limited Coverage,12.548922788212842,13.383229986097568,2026-04-02T07:11:52.292Z
2023-01-21,All Results,Iowa,7.462572626238427,Moderate,Limited Coverage,4.362330626351486,4.5793570005030855,2026-04-02T07:11:52.292Z
2025-12-13,All Results,New York,8.242357395797566,Moderate,Limited Coverage,3.263186560806039,5.995207785486612,2026-04-02T07:11:52.292Z
2022-09-10,All Results,Maine,5.119584853516103,Low,Limited Coverage,1.085384422740482,2.869587843336701,2026-04-02T07:11:52.292Z
2022-05-28,All Results,Michigan,3.499554763515524,Low,Limited Coverage,3.792415846539174,3.499554763515524,2026-04-02T07:11:52.292Z
2024-06-22,All Results,Mississippi,2.911579242399259,Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2025-04-12,All Results,Mississippi,1.0,Very Low,Limited Coverage,1.0783411469330255,1.0,2026-04-02T07:11:52.292Z
2025-05-24,All Results,Mississippi,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2023-05-20,All Results,Ohio,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2024-07-27,All Results,South Carolina,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2023-05-06,All Results,South Dakota,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2023-12-30,All Results,Indiana,11.761282731743684,High,Limited Coverage,13.666665324549047,8.596374811769419,2026-04-02T07:11:52.292Z
2023-10-07,All Results,Michigan,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2024-06-15,All Results,Michigan,2.871177012550952,Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2023-09-23,All Results,New York,1.7058832988145656,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2025-12-06,1 Year,New York,8.577461581710525,Moderate,Limited Coverage,2.007779763050493,3.1744863662204503,2026-04-02T07:11:52.292Z
2022-10-15,All Results,North Carolina,3.331365524480075,Low,Limited Coverage,1.915174655248649,5.423030830004549,2026-04-02T07:11:52.292Z
2022-12-24,All Results,Pennsylvania,12.908203752303264,High,Limited Coverage,15.932197871363282,17.658414309507933,2026-04-02T07:11:52.292Z
2022-08-27,All Results,Florida,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2026-03-21,1 Year,Mississippi,2.4007957515595466,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2026-02-14,1 Year,Mississippi,9.67618954383506,Moderate,Limited Coverage,3.4817189861374884,2.740292702277197,2026-04-02T07:11:52.292Z
2025-10-18,1 Year,Mississippi,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2024-10-19,All Results,New York,2.1750445126390545,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2025-05-31,1 Year,New York,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2023-05-20,All Results,Pennsylvania,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2022-11-19,All Results,Pennsylvania,5.914460806425351,Low,Limited Coverage,8.066354785156427,6.946770645625552,2026-04-02T07:11:52.292Z
2023-04-29,All Results,South Dakota,2.22265288649999,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2024-05-25,All Results,Indiana,2.1742001491684704,Very Low,Limited Coverage,1.351875576549327,1.5503604612380797,2026-04-02T07:11:52.292Z
2022-11-05,All Results,Minnesota,3.6936028123558247,Low,Limited Coverage,4.782572301494519,3.0021575515253187,2026-04-02T07:11:52.292Z
2025-05-17,All Results,Mississippi,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2022-11-26,All Results,New Hampshire,8.06325121713616,Moderate,Limited Coverage,12.19845005429278,8.06325121713616,2026-04-02T07:11:52.292Z
2023-07-29,All Results,Ohio,1.1246496552100735,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2023-04-08,All Results,Ohio,1.0,Very Low,Limited Coverage,1.0734111026990505,1.0,2026-04-02T07:11:52.292Z
2025-11-29,1 Year,Arkansas,1.0,Very Low,Limited Coverage,1.3908865818572569,1.0,2026-04-02T07:11:52.292Z
2022-06-11,All Results,Colorado,2.136155644057601,Very Low,Limited Coverage,1.7404197518558255,2.300989514455015,2026-04-02T07:11:52.292Z
2023-11-04,All Results,Maryland,2.5074205880944658,Very Low,Limited Coverage,1.6669733464389154,2.1523658641444143,2026-04-02T07:11:52.292Z
2023-12-23,All Results,Michigan,9.842965731758202,Moderate,Limited Coverage,9.555008529593175,6.10851733171581,2026-04-02T07:11:52.292Z
2024-02-17,All Results,Mississippi,2.729342574756213,Low,Limited Coverage,6.46873244959363,4.7312589975816834,2026-04-02T07:11:52.292Z
2025-11-22,All Results,New York,8.121850404495774,Moderate,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2023-05-13,All Results,North Carolina,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2022-04-16,All Results,Texas,2.476529831608188,Very Low,Limited Coverage,2.2373694545434795,2.677806919366473,2026-04-02T07:11:52.292Z
2024-03-02,All Results,Arizona,1.0,Very Low,Limited Coverage,5.843059805158787,2.648120439691392,2026-04-02T07:11:52.292Z
2023-02-11,All Results,Minnesota,3.2842193691486097,Low,Limited Coverage,1.971745989534695,2.376288527837985,2026-04-02T07:11:52.292Z
2024-09-28,All Results,New York,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2025-05-17,All Results,New York,2.029861052566819,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2023-11-18,All Results,South Dakota,1.0,Very Low,Limited Coverage,2.294293656015861,1.837789283565587,2026-04-02T07:11:52.292Z
2024-04-27,All Results,Arizona,1.0,Very Low,Limited Coverage,2.017196586278671,2.789769670919205,2026-04-02T07:11:52.292Z
2022-11-05,All Results,Florida,6.187898942283832,Low,Limited Coverage,4.782572301494519,13.11529343117414,2026-04-02T07:11:52.292Z
2023-09-02,All Results,Iowa,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2022-05-21,All Results,Michigan,4.303660369509068,Low,Limited Coverage,3.6354259469911616,4.303660369509068,2026-04-02T07:11:52.292Z
2023-02-04,All Results,Michigan,4.522920259616385,Low,Limited Coverage,2.255143585406014,2.4061852008577667,2026-04-02T07:11:52.292Z
2024-08-17,All Results,New York,1.4647266592661508,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2025-12-20,6 Months,New York,13.173244398272852,High,Limited Coverage,6.78557755510201,12.135274771964143,2026-04-02T07:11:52.292Z
2023-07-08,All Results,Ohio,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2024-12-07,All Results,South Dakota,5.115386069363504,Low,Limited Coverage,1.5422879872164104,1.4321004941056343,2026-04-02T07:11:52.292Z
2022-03-12,All Results,Texas,4.04556667848466,Low,Limited Coverage,2.956280021419695,4.04556667848466,2026-04-02T07:11:52.292Z
2022-05-14,All Results,Florida,2.1774223397517565,Very Low,Limited Coverage,2.1774223397517565,2.1774223397517565,2026-04-02T07:11:52.292Z
2023-07-08,All Results,Iowa,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2023-07-01,All Results,Michigan,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2025-07-19,All Results,Mississippi,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2025-04-05,1 Year,Mississippi,1.0,Very Low,Limited Coverage,1.3450688171829437,1.0,2026-04-02T07:11:52.292Z
2025-04-19,All Results,South Dakota,1.4207752880540243,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2024-03-30,All Results,Arizona,1.0000000000000018,Very Low,Limited Coverage,3.4243080465779845,1.9724676713806484,2026-04-02T07:11:52.292Z
