week_end,geography,pathogen,demographics_type,demographics_values,percent_visits
2026-02-21T00:00:00.000,United States,Influenza,Sex,Male,3.3
2026-02-21T00:00:00.000,United States,Combined,Race/Ethnicity,"Black, NH",4.6
2026-02-21T00:00:00.000,United States,Combined,Race/Ethnicity,"AI/AN, NH",5.4
2026-02-21T00:00:00.000,United States,Combined,Race/Ethnicity,"Asian/NHOPI, NH",4.5
2026-02-21T00:00:00.000,United States,Combined,Race/Ethnicity,"White, NH",4.0
2026-02-21T00:00:00.000,United States,Combined,Race/Ethnicity,"Multiple/Other, NH",5.0
2026-02-21T00:00:00.000,United States,Combined,Race/Ethnicity,Hispanic,5.4
2026-02-21T00:00:00.000,United States,Combined,Age Group,18-49 years,3.0
2026-02-21T00:00:00.000,United States,Combined,Age Group,5-17 years,11.7
2026-02-21T00:00:00.000,United States,Combined,Age Group,65+ years,2.6
2026-02-21T00:00:00.000,United States,Combined,Age Group,<1 year,11.8
2026-02-21T00:00:00.000,United States,Combined,Age Group,1-4 years,13.8
2026-02-21T00:00:00.000,United States,Combined,Age Group,50-64 years,2.1
2026-02-21T00:00:00.000,United States,Combined,Sex,Female,4.4
2026-02-21T00:00:00.000,United States,Combined,Sex,Other,0.0
2026-02-21T00:00:00.000,United States,Combined,Sex,Invalid,0.0
2026-02-21T00:00:00.000,United States,Combined,Sex,Male,4.5
2026-02-21T00:00:00.000,United States,COVID-19,Race/Ethnicity,"Black, NH",0.7
2026-02-21T00:00:00.000,United States,COVID-19,Race/Ethnicity,"AI/AN, NH",0.7
2026-02-21T00:00:00.000,United States,COVID-19,Race/Ethnicity,"Asian/NHOPI, NH",0.5
2026-02-21T00:00:00.000,United States,COVID-19,Race/Ethnicity,"White, NH",0.7
2026-02-21T00:00:00.000,United States,COVID-19,Race/Ethnicity,"Multiple/Other, NH",0.5
2026-02-21T00:00:00.000,United States,COVID-19,Race/Ethnicity,Hispanic,0.4
2026-02-21T00:00:00.000,United States,COVID-19,Age Group,18-49 years,0.5
2026-02-21T00:00:00.000,United States,COVID-19,Age Group,5-17 years,0.5
2026-02-21T00:00:00.000,United States,COVID-19,Age Group,65+ years,0.8
2026-02-21T00:00:00.000,United States,COVID-19,Age Group,<1 year,2.1
2026-02-21T00:00:00.000,United States,COVID-19,Age Group,1-4 years,0.9
2026-02-21T00:00:00.000,United States,COVID-19,Age Group,50-64 years,0.5
2026-02-21T00:00:00.000,United States,COVID-19,Sex,Female,0.6
2026-02-21T00:00:00.000,United States,COVID-19,Sex,Invalid,0.0
2026-02-21T00:00:00.000,United States,COVID-19,Sex,Male,0.6
2026-02-21T00:00:00.000,United States,RSV,Race/Ethnicity,"AI/AN, NH",0.8
2026-02-21T00:00:00.000,United States,RSV,Race/Ethnicity,"Black, NH",0.5
2026-02-14T00:00:00.000,United States,Combined,Age Group,1-4 years,14.3
2026-02-14T00:00:00.000,United States,RSV,Race/Ethnicity,"Black, NH",0.5
2026-02-14T00:00:00.000,United States,COVID-19,Sex,Male,0.6
2026-02-14T00:00:00.000,United States,COVID-19,Sex,Invalid,0.0
2026-02-14T00:00:00.000,United States,COVID-19,Sex,Other,0.0
2026-02-14T00:00:00.000,United States,COVID-19,Sex,Female,0.7
2026-02-14T00:00:00.000,United States,COVID-19,Age Group,50-64 years,0.5
2026-02-14T00:00:00.000,United States,COVID-19,Age Group,1-4 years,0.9
2026-02-14T00:00:00.000,United States,COVID-19,Age Group,<1 year,2.2
2026-02-14T00:00:00.000,United States,COVID-19,Age Group,65+ years,0.8
2026-02-14T00:00:00.000,United States,COVID-19,Age Group,5-17 years,0.5
2026-02-14T00:00:00.000,United States,COVID-19,Age Group,18-49 years,0.5
2026-02-14T00:00:00.000,United States,COVID-19,Race/Ethnicity,Hispanic,0.5
2026-02-14T00:00:00.000,United States,COVID-19,Race/Ethnicity,"Multiple/Other, NH",0.6
2026-02-14T00:00:00.000,United States,COVID-19,Race/Ethnicity,"White, NH",0.7
2026-02-14T00:00:00.000,United States,COVID-19,Race/Ethnicity,"Asian/NHOPI, NH",0.4
2026-02-14T00:00:00.000,United States,COVID-19,Race/Ethnicity,"AI/AN, NH",0.7
2026-02-14T00:00:00.000,United States,COVID-19,Race/Ethnicity,"Black, NH",0.6
2026-02-14T00:00:00.000,United States,Combined,Sex,Male,4.8
2026-02-14T00:00:00.000,United States,Combined,Sex,Invalid,0.0
2026-02-14T00:00:00.000,United States,Combined,Sex,Other,0.0
2026-02-14T00:00:00.000,United States,Combined,Sex,Female,4.6
2026-02-14T00:00:00.000,United States,Combined,Age Group,50-64 years,2.3
2026-02-14T00:00:00.000,United States,RSV,Race/Ethnicity,"AI/AN, NH",0.7
2026-02-14T00:00:00.000,United States,Combined,Age Group,<1 year,11.9
2026-02-14T00:00:00.000,United States,Combined,Age Group,65+ years,2.8
2026-02-14T00:00:00.000,United States,Combined,Age Group,5-17 years,12.2
2026-02-14T00:00:00.000,United States,Combined,Age Group,18-49 years,3.2
2026-02-14T00:00:00.000,United States,Combined,Race/Ethnicity,Hispanic,5.9
2026-02-14T00:00:00.000,United States,Combined,Race/Ethnicity,"Multiple/Other, NH",5.1
2026-02-14T00:00:00.000,United States,Combined,Race/Ethnicity,"White, NH",4.2
2026-02-14T00:00:00.000,United States,Combined,Race/Ethnicity,"Asian/NHOPI, NH",4.8
2026-02-14T00:00:00.000,United States,Combined,Race/Ethnicity,"AI/AN, NH",6.0
2026-02-14T00:00:00.000,United States,Combined,Race/Ethnicity,"Black, NH",4.9
2026-02-14T00:00:00.000,United States,Influenza,Sex,Male,3.7
2026-02-14T00:00:00.000,United States,Influenza,Sex,Invalid,0.0
2026-02-14T00:00:00.000,United States,Influenza,Sex,Other,0.0
2026-02-14T00:00:00.000,United States,Influenza,Sex,Female,3.5
2026-02-14T00:00:00.000,United States,Influenza,Age Group,50-64 years,1.6
2026-02-14T00:00:00.000,United States,Influenza,Age Group,1-4 years,9.2
2026-02-14T00:00:00.000,United States,Influenza,Age Group,<1 year,5.1
2026-02-14T00:00:00.000,United States,Influenza,Age Group,65+ years,1.8
2026-02-14T00:00:00.000,United States,Influenza,Age Group,5-17 years,11.3
2026-02-14T00:00:00.000,United States,Influenza,Age Group,18-49 years,2.6
2026-02-14T00:00:00.000,United States,Influenza,Race/Ethnicity,Hispanic,4.8
2026-02-14T00:00:00.000,United States,Influenza,Race/Ethnicity,"Multiple/Other, NH",3.9
2026-02-14T00:00:00.000,United States,Influenza,Race/Ethnicity,"White, NH",3.0
2026-02-14T00:00:00.000,United States,Influenza,Race/Ethnicity,"Asian/NHOPI, NH",3.8
2026-02-14T00:00:00.000,United States,Influenza,Race/Ethnicity,"AI/AN, NH",4.7
2026-02-14T00:00:00.000,United States,Influenza,Race/Ethnicity,"Black, NH",3.8
2026-02-14T00:00:00.000,United States,RSV,Sex,Male,0.6
2026-02-14T00:00:00.000,United States,RSV,Sex,Invalid,0.0
2026-02-14T00:00:00.000,United States,RSV,Sex,Other,0.0
2026-02-14T00:00:00.000,United States,RSV,Sex,Female,0.5
2026-02-14T00:00:00.000,United States,RSV,Age Group,50-64 years,0.2
2026-02-14T00:00:00.000,United States,RSV,Age Group,1-4 years,4.6
2026-02-14T00:00:00.000,United States,RSV,Age Group,<1 year,4.9
2026-02-14T00:00:00.000,United States,RSV,Age Group,65+ years,0.3
2026-02-14T00:00:00.000,United States,RSV,Age Group,5-17 years,0.4
2026-02-14T00:00:00.000,United States,RSV,Age Group,18-49 years,0.1
2026-02-14T00:00:00.000,United States,RSV,Race/Ethnicity,Hispanic,0.7
2026-02-14T00:00:00.000,United States,RSV,Race/Ethnicity,"Multiple/Other, NH",0.7
2026-02-14T00:00:00.000,United States,RSV,Race/Ethnicity,"White, NH",0.5
2026-02-14T00:00:00.000,United States,RSV,Race/Ethnicity,"Asian/NHOPI, NH",0.7
2026-02-07T00:00:00.000,United States,COVID-19,Age Group,<1 year,2.2
2026-02-07T00:00:00.000,United States,COVID-19,Age Group,65+ years,0.7
2026-02-07T00:00:00.000,United States,RSV,Race/Ethnicity,"Black, NH",0.4
2026-02-07T00:00:00.000,United States,COVID-19,Age Group,5-17 years,0.5
2026-02-07T00:00:00.000,United States,COVID-19,Age Group,18-49 years,0.5
2026-02-07T00:00:00.000,United States,COVID-19,Race/Ethnicity,Hispanic,0.5
2026-02-07T00:00:00.000,United States,COVID-19,Race/Ethnicity,"Multiple/Other, NH",0.5
2026-02-07T00:00:00.000,United States,COVID-19,Sex,Male,0.6
2026-02-07T00:00:00.000,United States,COVID-19,Race/Ethnicity,"White, NH",0.7
2026-02-07T00:00:00.000,United States,COVID-19,Race/Ethnicity,"Asian/NHOPI, NH",0.4
2026-02-07T00:00:00.000,United States,COVID-19,Race/Ethnicity,"AI/AN, NH",0.6
2026-02-07T00:00:00.000,United States,COVID-19,Race/Ethnicity,"Black, NH",0.6
2026-02-07T00:00:00.000,United States,Combined,Sex,Male,4.4
2026-02-07T00:00:00.000,United States,Combined,Sex,Invalid,0.0
2026-02-07T00:00:00.000,United States,Combined,Sex,Other,0.0
2026-02-07T00:00:00.000,United States,Combined,Sex,Female,4.3
2026-02-07T00:00:00.000,United States,Combined,Age Group,50-64 years,2.2
2026-02-07T00:00:00.000,United States,Combined,Age Group,1-4 years,13.9
2026-02-07T00:00:00.000,United States,Combined,Age Group,<1 year,11.8
2026-02-07T00:00:00.000,United States,Combined,Age Group,65+ years,2.7
2026-02-07T00:00:00.000,United States,Combined,Age Group,5-17 years,10.4
2026-02-07T00:00:00.000,United States,Combined,Age Group,18-49 years,3.0
2026-02-07T00:00:00.000,United States,Combined,Race/Ethnicity,Hispanic,5.4
2026-02-07T00:00:00.000,United States,Combined,Race/Ethnicity,"Multiple/Other, NH",4.6
2026-02-07T00:00:00.000,United States,Combined,Race/Ethnicity,"White, NH",3.9
2026-02-07T00:00:00.000,United States,Combined,Race/Ethnicity,"Asian/NHOPI, NH",4.5
2026-02-07T00:00:00.000,United States,Combined,Race/Ethnicity,"AI/AN, NH",6.0
2026-02-07T00:00:00.000,United States,Combined,Race/Ethnicity,"Black, NH",4.2
2026-02-07T00:00:00.000,United States,Influenza,Sex,Male,3.3
2026-02-07T00:00:00.000,United States,Influenza,Sex,Invalid,0.0
2026-02-07T00:00:00.000,United States,Influenza,Sex,Other,0.0
2026-02-07T00:00:00.000,United States,Influenza,Sex,Female,3.2
2026-02-07T00:00:00.000,United States,Influenza,Age Group,50-64 years,1.5
2026-02-07T00:00:00.000,United States,Influenza,Age Group,1-4 years,9.1
2026-02-07T00:00:00.000,United States,Influenza,Age Group,<1 year,5.2
2026-02-07T00:00:00.000,United States,Influenza,Age Group,65+ years,1.8
2026-02-07T00:00:00.000,United States,Influenza,Age Group,5-17 years,9.6
2026-02-07T00:00:00.000,United States,Influenza,Age Group,18-49 years,2.5
2026-02-07T00:00:00.000,United States,Influenza,Race/Ethnicity,Hispanic,4.4
2026-02-07T00:00:00.000,United States,Influenza,Race/Ethnicity,"Multiple/Other, NH",3.5
2026-02-07T00:00:00.000,United States,Influenza,Race/Ethnicity,"White, NH",2.8
2026-02-07T00:00:00.000,United States,Influenza,Race/Ethnicity,"Asian/NHOPI, NH",3.6
2026-02-07T00:00:00.000,United States,Influenza,Race/Ethnicity,"AI/AN, NH",4.9
2026-02-07T00:00:00.000,United States,Influenza,Race/Ethnicity,"Black, NH",3.3
2026-02-07T00:00:00.000,United States,RSV,Sex,Male,0.6
2026-02-07T00:00:00.000,United States,RSV,Sex,Invalid,0.0
2026-02-07T00:00:00.000,United States,RSV,Sex,Other,0.0
2026-02-07T00:00:00.000,United States,RSV,Sex,Female,0.5
2026-02-07T00:00:00.000,United States,RSV,Age Group,50-64 years,0.2
2026-02-07T00:00:00.000,United States,RSV,Age Group,1-4 years,4.1
2026-02-07T00:00:00.000,United States,RSV,Age Group,<1 year,4.6
2026-02-07T00:00:00.000,United States,RSV,Age Group,65+ years,0.3
2026-02-07T00:00:00.000,United States,RSV,Age Group,5-17 years,0.4
2026-02-07T00:00:00.000,United States,RSV,Age Group,18-49 years,0.1
2026-02-07T00:00:00.000,United States,RSV,Race/Ethnicity,Hispanic,0.6
2026-02-07T00:00:00.000,United States,RSV,Race/Ethnicity,"Multiple/Other, NH",0.6
2026-02-07T00:00:00.000,United States,RSV,Race/Ethnicity,"White, NH",0.5
2026-02-07T00:00:00.000,United States,RSV,Race/Ethnicity,"Asian/NHOPI, NH",0.5
2026-02-07T00:00:00.000,United States,RSV,Race/Ethnicity,"AI/AN, NH",0.6
2026-02-07T00:00:00.000,United States,COVID-19,Age Group,1-4 years,0.9
2026-02-07T00:00:00.000,United States,COVID-19,Age Group,50-64 years,0.5
2026-02-07T00:00:00.000,United States,COVID-19,Sex,Female,0.6
2026-02-07T00:00:00.000,United States,COVID-19,Sex,Other,0.0
2026-02-07T00:00:00.000,United States,COVID-19,Sex,Invalid,0.0
2026-01-31T00:00:00.000,United States,Influenza,Race/Ethnicity,"AI/AN, NH",4.2
2026-01-31T00:00:00.000,United States,RSV,Race/Ethnicity,"Black, NH",0.5
2026-01-31T00:00:00.000,United States,RSV,Race/Ethnicity,"AI/AN, NH",0.6
2026-01-31T00:00:00.000,United States,RSV,Race/Ethnicity,"Asian/NHOPI, NH",0.6
2026-01-31T00:00:00.000,United States,COVID-19,Sex,Female,0.7
2026-01-31T00:00:00.000,United States,COVID-19,Sex,Male,0.6
2026-01-31T00:00:00.000,United States,COVID-19,Sex,Invalid,0.0
2026-01-31T00:00:00.000,United States,COVID-19,Sex,Other,0.0
2026-01-31T00:00:00.000,United States,RSV,Race/Ethnicity,"White, NH",0.5
2026-01-31T00:00:00.000,United States,RSV,Race/Ethnicity,"Multiple/Other, NH",0.7
2026-01-31T00:00:00.000,United States,RSV,Race/Ethnicity,Hispanic,0.7
2026-01-31T00:00:00.000,United States,RSV,Age Group,18-49 years,0.1
2026-01-31T00:00:00.000,United States,RSV,Age Group,5-17 years,0.4
2026-01-31T00:00:00.000,United States,RSV,Age Group,65+ years,0.3
2026-01-31T00:00:00.000,United States,RSV,Age Group,<1 year,5.0
2026-01-31T00:00:00.000,United States,RSV,Age Group,1-4 years,4.5
2026-01-31T00:00:00.000,United States,RSV,Age Group,50-64 years,0.2
2026-01-31T00:00:00.000,United States,RSV,Sex,Female,0.5
2026-01-31T00:00:00.000,United States,RSV,Sex,Other,0.0
2026-01-31T00:00:00.000,United States,RSV,Sex,Invalid,0.0
2026-01-31T00:00:00.000,United States,RSV,Sex,Male,0.6
2026-01-31T00:00:00.000,United States,Influenza,Race/Ethnicity,"Black, NH",3.4
2026-01-31T00:00:00.000,United States,Influenza,Race/Ethnicity,"Asian/NHOPI, NH",3.5
2026-01-31T00:00:00.000,United States,Influenza,Race/Ethnicity,"White, NH",2.9
2026-01-31T00:00:00.000,United States,Influenza,Race/Ethnicity,"Multiple/Other, NH",3.6
2026-01-31T00:00:00.000,United States,Influenza,Race/Ethnicity,Hispanic,4.1
2026-01-31T00:00:00.000,United States,Influenza,Age Group,18-49 years,2.5
2026-01-31T00:00:00.000,United States,Influenza,Age Group,5-17 years,9.9
2026-01-31T00:00:00.000,United States,Influenza,Age Group,65+ years,1.8
2026-01-31T00:00:00.000,United States,Influenza,Age Group,<1 year,5.4
2026-01-31T00:00:00.000,United States,Influenza,Age Group,1-4 years,9.5
2026-01-31T00:00:00.000,United States,Influenza,Age Group,50-64 years,1.6
2026-01-31T00:00:00.000,United States,Influenza,Sex,Female,3.2
2026-01-31T00:00:00.000,United States,Influenza,Sex,Other,0.0
2026-01-31T00:00:00.000,United States,Influenza,Sex,Invalid,0.0
2026-01-31T00:00:00.000,United States,Influenza,Sex,Male,3.3
2026-01-31T00:00:00.000,United States,Combined,Race/Ethnicity,"Black, NH",4.4
2026-01-31T00:00:00.000,United States,Combined,Race/Ethnicity,"AI/AN, NH",5.3
2026-01-31T00:00:00.000,United States,Combined,Race/Ethnicity,"Asian/NHOPI, NH",4.4
2026-01-31T00:00:00.000,United States,Combined,Race/Ethnicity,"White, NH",4.1
2026-01-31T00:00:00.000,United States,Combined,Race/Ethnicity,"Multiple/Other, NH",4.8
2026-01-31T00:00:00.000,United States,Combined,Race/Ethnicity,Hispanic,5.2
2026-01-31T00:00:00.000,United States,Combined,Age Group,18-49 years,3.0
2026-01-31T00:00:00.000,United States,Combined,Age Group,5-17 years,10.8
2026-01-31T00:00:00.000,United States,Combined,Age Group,65+ years,2.8
2026-01-31T00:00:00.000,United States,Combined,Age Group,<1 year,12.6
2026-01-31T00:00:00.000,United States,Combined,Age Group,1-4 years,14.7
2026-01-31T00:00:00.000,United States,Combined,Age Group,50-64 years,2.2
2026-01-31T00:00:00.000,United States,Combined,Sex,Female,4.4
2026-01-31T00:00:00.000,United States,Combined,Sex,Other,0.0
2026-01-31T00:00:00.000,United States,Combined,Sex,Invalid,0.0
2026-01-31T00:00:00.000,United States,Combined,Sex,Male,4.5
2026-01-31T00:00:00.000,United States,COVID-19,Race/Ethnicity,"Black, NH",0.6
2026-01-31T00:00:00.000,United States,COVID-19,Race/Ethnicity,"AI/AN, NH",0.6
2026-01-31T00:00:00.000,United States,COVID-19,Race/Ethnicity,"Asian/NHOPI, NH",0.4
2026-01-31T00:00:00.000,United States,COVID-19,Race/Ethnicity,"White, NH",0.8
2026-01-31T00:00:00.000,United States,COVID-19,Race/Ethnicity,"Multiple/Other, NH",0.5
2026-01-31T00:00:00.000,United States,COVID-19,Race/Ethnicity,Hispanic,0.5
2026-01-31T00:00:00.000,United States,COVID-19,Age Group,18-49 years,0.5
2026-01-31T00:00:00.000,United States,COVID-19,Age Group,5-17 years,0.6
2026-01-31T00:00:00.000,United States,COVID-19,Age Group,65+ years,0.8
2026-01-31T00:00:00.000,United States,COVID-19,Age Group,<1 year,2.5
2026-01-31T00:00:00.000,United States,COVID-19,Age Group,1-4 years,1.0
2026-01-31T00:00:00.000,United States,COVID-19,Age Group,50-64 years,0.5
2026-01-24T00:00:00.000,United States,RSV,Race/Ethnicity,"AI/AN, NH",0.6
2026-01-24T00:00:00.000,United States,RSV,Race/Ethnicity,"Black, NH",0.5
2026-01-24T00:00:00.000,United States,COVID-19,Sex,Male,0.6
2026-01-24T00:00:00.000,United States,COVID-19,Sex,Invalid,0.0
2026-01-24T00:00:00.000,United States,COVID-19,Sex,Other,0.0
2026-01-24T00:00:00.000,United States,COVID-19,Sex,Female,0.7
2026-01-24T00:00:00.000,United States,COVID-19,Age Group,50-64 years,0.5
2026-01-24T00:00:00.000,United States,COVID-19,Age Group,1-4 years,1.0
2026-01-24T00:00:00.000,United States,COVID-19,Age Group,<1 year,2.4
2026-01-24T00:00:00.000,United States,COVID-19,Age Group,65+ years,0.8
2026-01-24T00:00:00.000,United States,COVID-19,Age Group,5-17 years,0.6
2026-01-24T00:00:00.000,United States,COVID-19,Age Group,18-49 years,0.5
2026-01-24T00:00:00.000,United States,COVID-19,Race/Ethnicity,Hispanic,0.5
2026-01-24T00:00:00.000,United States,COVID-19,Race/Ethnicity,"Multiple/Other, NH",0.6
2026-01-24T00:00:00.000,United States,COVID-19,Race/Ethnicity,"White, NH",0.8
2026-01-24T00:00:00.000,United States,COVID-19,Race/Ethnicity,"Asian/NHOPI, NH",0.4
2026-01-24T00:00:00.000,United States,COVID-19,Race/Ethnicity,"AI/AN, NH",0.7
2026-01-24T00:00:00.000,United States,COVID-19,Race/Ethnicity,"Black, NH",0.7
2026-01-24T00:00:00.000,United States,Combined,Sex,Male,4.6
2026-01-24T00:00:00.000,United States,Combined,Sex,Invalid,0.0
2026-01-24T00:00:00.000,United States,Combined,Sex,Other,0.0
2026-01-24T00:00:00.000,United States,Combined,Sex,Female,4.5
2026-01-24T00:00:00.000,United States,Combined,Age Group,50-64 years,2.3
2026-01-24T00:00:00.000,United States,Combined,Age Group,1-4 years,15.3
2026-01-24T00:00:00.000,United States,Combined,Age Group,<1 year,12.4
2026-01-24T00:00:00.000,United States,Combined,Age Group,65+ years,2.9
2026-01-24T00:00:00.000,United States,Combined,Age Group,5-17 years,11.1
2026-01-24T00:00:00.000,United States,Combined,Age Group,18-49 years,3.0
2026-01-24T00:00:00.000,United States,Combined,Race/Ethnicity,Hispanic,5.4
2026-01-24T00:00:00.000,United States,Combined,Race/Ethnicity,"Multiple/Other, NH",5.1
2026-01-24T00:00:00.000,United States,Combined,Race/Ethnicity,"White, NH",4.1
2026-01-24T00:00:00.000,United States,Combined,Race/Ethnicity,"Asian/NHOPI, NH",4.7
2026-01-24T00:00:00.000,United States,Combined,Race/Ethnicity,"AI/AN, NH",5.7
2026-01-24T00:00:00.000,United States,Combined,Race/Ethnicity,"Black, NH",4.7
2026-01-24T00:00:00.000,United States,Influenza,Sex,Male,3.5
2026-01-24T00:00:00.000,United States,Influenza,Sex,Invalid,0.0
2026-01-24T00:00:00.000,United States,Influenza,Sex,Other,0.0
2026-01-24T00:00:00.000,United States,Influenza,Sex,Female,3.3
2026-01-24T00:00:00.000,United States,Influenza,Age Group,50-64 years,1.6
2026-01-24T00:00:00.000,United States,Influenza,Age Group,1-4 years,10.1
2026-01-24T00:00:00.000,United States,Influenza,Age Group,<1 year,5.8
2026-01-24T00:00:00.000,United States,Influenza,Age Group,65+ years,1.9
2026-01-24T00:00:00.000,United States,Influenza,Age Group,5-17 years,10.1
2026-01-24T00:00:00.000,United States,Influenza,Age Group,18-49 years,2.4
2026-01-24T00:00:00.000,United States,Influenza,Race/Ethnicity,Hispanic,4.3
2026-01-24T00:00:00.000,United States,Influenza,Race/Ethnicity,"Multiple/Other, NH",3.9
